creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.4547,-62.7452)	81km	30W	;
trouver	(46.3122,-63.3331)	49km	30W	;
trouver	(46.281,-63.2905)	49km	30W	;
trouver	(46.207,-63.6929)	42km	50W	;
trouver	(46.3218,-62.5851)	79km	50W	;
trouver	(46.4864,-62.9949)	30km	50W	;
trouver	(46.3017,-63.7152)	89km	24W	;
trouver	(46.3793,-63.727)	70km	25W	;
trouver	(46.2214,-63.2802)	55km	24W	;
trouver	(46.3133,-62.7715)	65km	50W	;
trouver	(46.2342,-63.5331)	75km	24W	;
trouver	(46.3213,-62.652)	27km	24W	;
trouver	(46.3007,-63.3365)	49km	30W	;
trouver	(46.245,-63.2756)	50km	30W	;
trouver	(46.2709,-63.2395)	36km	50W	;
trouver	(46.2322,-62.6233)	23km	24W	;
trouver	(46.3672,-63.6322)	33km	50W	;
trouver	(46.2215,-62.7129)	86km	30W	;
trouver	(46.2996,-62.8926)	24km	25W	;
trouver	(46.4206,-63.6862)	36km	50W	;
trouver	(46.2209,-63.3356)	23km	25W	;
trouver	(46.3566,-62.8174)	61km	50W	;
trouver	(46.2463,-63.1369)	39km	50W	;
trouver	(46.4599,-63.2984)	64km	24W	;
trouver	(46.3406,-63.3653)	49km	30W	;
trouver	(46.4205,-62.7309)	66km	50W	;
trouver	(46.3057,-62.6315)	51km	25W	;
trouver	(46.4494,-63.6185)	17km	30W	;
trouver	(46.2262,-63.0518)	50km	50W	;
trouver	(46.4619,-63.6105)	86km	24W	;
trouver	(46.2424,-63.442)	50km	30W	;
trouver	(46.202,-62.8978)	61km	50W	;
trouver	(46.4686,-63.5813)	31km	30W	;
trouver	(46.4106,-63.3819)	19km	50W	;
trouver	(46.3651,-62.8409)	74km	30W	;
trouver	(46.2201,-62.9254)	70km	30W	;
trouver	(46.2997,-63.0612)	21km	25W	;
trouver	(46.4721,-62.5788)	78km	50W	;
trouver	(46.4003,-63.2407)	50km	30W	;
trouver	(46.3782,-63.4048)	68km	24W	;
trouver	(46.2129,-62.6624)	77km	50W	;
trouver	(46.3072,-63.0315)	23km	25W	;
trouver	(46.2475,-63.658)	63km	25W	;
trouver	(46.2862,-63.0893)	20km	25W	;
trouver	(46.3411,-62.9287)	36km	24W	;
trouver	(46.2105,-63.1703)	41km	50W	;
trouver	(46.4809,-63.6889)	92km	24W	;
trouver	(46.2037,-62.6157)	94km	30W	;
trouver	(46.3946,-63.4963)	29km	30W	;
trouver	(46.3529,-63.6349)	84km	24W	;
trouver	(46.2609,-63.4496)	26km	25W	;
trouver	(46.478,-63.3671)	34km	25W	;
trouver	(46.3522,-62.5755)	31km	24W	;
trouver	(46.2203,-62.9961)	22km	25W	;
trouver	(46.4003,-63.4527)	19km	50W	;
trouver	(46.3773,-62.6091)	52km	25W	;
trouver	(46.4694,-62.8169)	40km	25W	;
trouver	(46.3423,-63.7849)	44km	50W	;
trouver	(46.4832,-63.0596)	39km	25W	;
trouver	(46.2528,-62.6419)	77km	50W	;
trouver	(46.4296,-63.0803)	36km	50W	;
trouver	(46.4667,-62.9648)	54km	24W	;
trouver	(46.2635,-62.9105)	23km	25W	;
trouver	(46.4689,-63.0834)	53km	24W	;
trouver	(46.4717,-63.0448)	27km	50W	;
trouver	(46.201,-62.856)	22km	25W	;
trouver	(46.3864,-63.4615)	29km	30W	;
trouver	(46.202,-63.1821)	52km	30W	;
trouver	(46.4687,-63.0518)	27km	50W	;
trouver	(46.3875,-63.5096)	76km	24W	;
trouver	(46.2597,-62.8882)	23km	25W	;
trouver	(46.3997,-63.2046)	54km	24W	;
trouver	(46.3585,-62.8663)	27km	25W	;
trouver	(46.4614,-63.7641)	43km	50W	;
trouver	(46.2812,-63.6253)	61km	25W	;
trouver	(46.3913,-63.7439)	40km	50W	;
trouver	(46.3458,-62.7119)	45km	25W	;
trouver	(46.3107,-63.0286)	49km	24W	;
trouver	(46.3845,-63.3742)	19km	50W	;
trouver	(46.2499,-62.9566)	37km	24W	;
trouver	(46.3941,-63.2301)	18km	50W	;
trouver	(46.4879,-62.644)	89km	30W	;
trouver	(46.2095,-63.5465)	33km	25W	;
trouver	(46.4801,-63.1821)	53km	30W	;
trouver	(46.4105,-63.4587)	29km	30W	;
trouver	(46.3147,-63.7861)	44km	50W	;
trouver	(46.3203,-63.6487)	63km	25W	;
trouver	(46.2253,-63.6161)	30km	30W	;
trouver	(46.2451,-62.7065)	72km	50W	;
trouver	(46.4526,-63.5808)	83km	24W	;
trouver	(46.4063,-62.8301)	37km	24W	;
trouver	(46.451,-63.0954)	24km	50W	;
trouver	(46.3352,-62.792)	39km	25W	;
trouver	(46.3092,-63.6189)	33km	50W	;
trouver	(46.2569,-63.4071)	24km	25W	;
trouver	(46.3807,-63.0796)	50km	24W	;
trouver	(46.4112,-62.9808)	28km	25W	;
trouver	(46.3053,-63.1197)	37km	50W	;
trouver	(46.2263,-63.634)	83km	24W	;
trouver	(46.3047,-62.7007)	85km	30W	;
trouver	(46.2222,-63.1105)	40km	50W	;
trouver	(46.4349,-62.8211)	39km	25W	;
trouver	(46.4833,-62.7297)	38km	24W	;
trouver	(46.4825,-63.1351)	40km	25W	;
trouver	(46.4794,-63.0477)	39km	25W	;
trouver	(46.3563,-62.6304)	90km	30W	;
trouver	(46.488,-62.9397)	55km	24W	;
trouver	(46.2584,-63.4187)	50km	30W	;
trouver	(46.4624,-62.5694)	95km	30W	;
trouver	(46.388,-63.5766)	81km	24W	;
trouver	(46.3958,-63.5134)	28km	30W	;
trouver	(46.4194,-62.9525)	30km	25W	;
trouver	(46.3897,-62.8916)	70km	30W	;
trouver	(46.4627,-62.883)	36km	25W	;
trouver	(46.2257,-63.7605)	92km	24W	;
trouver	(46.2555,-62.9247)	23km	25W	;
trouver	(46.3918,-63.3741)	49km	30W	;
trouver	(46.3628,-63.104)	54km	30W	;
trouver	(46.3039,-63.4555)	28km	25W	;
trouver	(46.4712,-62.6866)	49km	25W	;
trouver	(46.3935,-62.7097)	31km	24W	;
trouver	(46.487,-63.1994)	59km	24W	;
trouver	(46.2673,-63.6198)	26km	30W	;
trouver	(46.3315,-63.6771)	87km	24W	;
trouver	(46.2096,-62.738)	22km	24W	;
trouver	(46.2936,-62.7959)	64km	50W	;
trouver	(46.4031,-62.8195)	31km	24W	;
trouver	(46.2548,-63.4322)	25km	25W	;
trouver	(46.3495,-63.0937)	36km	50W	;
trouver	(46.3801,-63.1188)	52km	30W	;
trouver	(46.3261,-63.2847)	49km	30W	;
trouver	(46.3095,-63.1582)	18km	25W	;
trouver	(46.3131,-63.3804)	21km	50W	;
trouver	(46.2983,-62.81)	77km	30W	;
trouver	(46.4147,-63.4202)	30km	30W	;
trouver	(46.3185,-62.6321)	51km	25W	;
trouver	(46.3444,-62.7794)	27km	24W	;
trouver	(46.2743,-62.6678)	48km	25W	;
trouver	(46.2869,-62.9642)	53km	50W	;
trouver	(46.2443,-63.5131)	52km	25W	;
trouver	(46.4539,-63.3534)	51km	30W	;
trouver	(46.2475,-63.0584)	22km	25W	;
trouver	(46.481,-63.7162)	94km	24W	;
trouver	(46.4066,-63.2005)	54km	24W	;
trouver	(46.3874,-63.7014)	69km	25W	;
trouver	(46.3593,-63.7897)	75km	25W	;
trouver	(46.2161,-63.7829)	72km	25W	;
trouver	(46.4745,-62.7403)	82km	30W	;
trouver	(46.2215,-63.1835)	41km	50W	;
trouver	(46.3895,-62.9246)	36km	24W	;
trouver	(46.4295,-63.1834)	54km	24W	;
trouver	(46.3085,-63.0219)	36km	50W	;
trouver	(46.4852,-63.5704)	17km	50W	;
trouver	(46.4781,-62.6178)	91km	30W	;
trouver	(46.3384,-63.5047)	22km	50W	;
trouver	(46.4641,-63.7606)	76km	25W	;
trouver	(46.432,-63.6685)	68km	25W	;
trouver	(46.2153,-63.1628)	50km	24W	;
trouver	(46.2373,-63.615)	81km	24W	;
trouver	(46.2275,-63.0896)	58km	30W	;
trouver	(46.3461,-62.7035)	84km	30W	;
trouver	(46.3862,-63.1397)	20km	25W	;
trouver	(46.4021,-63.1972)	50km	30W	;
trouver	(46.363,-62.6134)	76km	50W	;
trouver	(46.3449,-63.1511)	19km	25W	;
trouver	(46.4413,-62.9296)	53km	24W	;
trouver	(46.2338,-62.8257)	38km	25W	;
trouver	(46.2871,-63.6062)	24km	30W	;
trouver	(46.4178,-63.1874)	50km	30W	;
trouver	(46.3714,-63.146)	19km	25W	;
trouver	(46.2492,-63.4334)	30km	50W	;
trouver	(46.4487,-63.373)	68km	24W	;
trouver	(46.4821,-63.4159)	33km	30W	;
trouver	(46.2168,-63.4909)	72km	24W	;
trouver	(46.2641,-62.6255)	52km	25W	;
trouver	(46.3815,-63.7473)	41km	50W	;
trouver	(46.3795,-63.4004)	29km	25W	;
trouver	(46.3177,-63.1791)	37km	50W	;
trouver	(46.2966,-63.7305)	41km	50W	;
trouver	(46.2918,-62.6863)	72km	50W	;
trouver	(46.4652,-62.792)	42km	25W	;
trouver	(46.2888,-63.6032)	33km	50W	;
trouver	(46.332,-62.6009)	53km	25W	;
trouver	(46.4101,-63.0354)	59km	30W	;
trouver	(46.4466,-62.6356)	52km	25W	;
trouver	(46.4177,-63.4805)	18km	50W	;
trouver	(46.3611,-62.7949)	77km	30W	;
trouver	(46.2961,-63.3098)	49km	30W	;
trouver	(46.2934,-62.9332)	54km	50W	;
trouver	(46.4181,-62.6693)	34km	24W	;
trouver	(46.2388,-63.3845)	63km	24W	;
trouver	(46.4717,-62.67)	50km	25W	;
trouver	(46.3081,-63.6095)	60km	25W	;
trouver	(46.4242,-62.5868)	55km	25W	;
trouver	(46.3823,-63.3725)	49km	30W	;
trouver	(46.2422,-63.4992)	29km	30W	;
trouver	(46.2426,-62.7662)	68km	50W	;
trouver	(46.2114,-62.6599)	50km	25W	;
trouver	(46.4169,-62.9529)	37km	50W	;
trouver	(46.3123,-63.5073)	74km	24W	;
trouver	(46.2519,-63.6065)	35km	50W	;
trouver	(46.2508,-63.4217)	30km	50W	;
trouver	(46.4858,-63.0886)	53km	24W	;
trouver	(46.2716,-62.6263)	52km	25W	;
trouver	(46.3948,-63.2156)	50km	30W	;
trouver	(46.3711,-63.1143)	50km	24W	;
trouver	(46.3682,-62.9734)	64km	30W	;
trouver	(46.2823,-62.8039)	64km	50W	;
trouver	(46.4,-63.5302)	29km	30W	;
trouver	(46.4328,-62.6044)	92km	30W	;
trouver	(46.3397,-63.0294)	60km	30W	;
trouver	(46.2088,-63.7146)	89km	24W	;
trouver	(46.2567,-62.5783)	25km	24W	;
trouver	(46.4486,-62.7795)	42km	25W	;
trouver	(46.2014,-63.7226)	68km	25W	;
trouver	(46.4623,-63.5912)	64km	25W	;
trouver	(46.3628,-63.3574)	19km	50W	;
trouver	(46.2602,-63.5917)	58km	25W	;
trouver	(46.3081,-63.6946)	88km	24W	;
trouver	(46.3133,-63.6041)	81km	24W	;
trouver	(46.4632,-63.5226)	31km	30W	;
trouver	(46.2877,-63.1356)	38km	50W	;
trouver	(46.1992,-63.3722)	36km	50W	;
trouver	(46.2724,-63.5143)	26km	30W	;
trouver	(46.2619,-63.0143)	23km	25W	;
trouver	(46.4001,-63.5234)	77km	24W	;
trouver	(46.3109,-63.733)	41km	50W	;
trouver	(46.4748,-63.7272)	74km	25W	;
trouver	(46.3754,-63.1554)	50km	24W	;
trouver	(46.4098,-63.2621)	59km	24W	;
trouver	(46.271,-63.1093)	19km	25W	;
trouver	(46.339,-63.7102)	20km	30W	;
trouver	(46.3375,-62.8656)	26km	25W	;
trouver	(46.4882,-62.7615)	80km	30W	;
trouver	(46.4033,-63.0884)	55km	30W	;
trouver	(46.3877,-62.819)	60km	50W	;
trouver	(46.2735,-63.1533)	52km	30W	;
trouver	(46.2987,-63.3651)	21km	25W	;
trouver	(46.465,-63.6792)	37km	50W	;
trouver	(46.4444,-62.8194)	60km	50W	;
trouver	(46.3057,-62.8494)	24km	25W	;
trouver	(46.4038,-62.8279)	75km	30W	;
trouver	(46.4662,-63.6836)	71km	25W	;
trouver	(46.4613,-63.0053)	29km	25W	;
trouver	(46.4795,-63.1079)	53km	24W	;
trouver	(46.2653,-63.0222)	62km	30W	;
trouver	(46.3612,-63.6779)	19km	30W	;
trouver	(46.4468,-62.7289)	35km	24W	;
trouver	(46.2851,-63.6539)	85km	24W	;
trouver	(46.455,-63.6403)	34km	50W	;
trouver	(46.3681,-63.7484)	93km	24W	;
trouver	(46.3624,-63.4488)	21km	50W	;
trouver	(46.4856,-62.5932)	77km	50W	;
trouver	(46.4112,-62.688)	47km	25W	;
trouver	(46.4394,-63.7398)	40km	50W	;
trouver	(46.2878,-63.4629)	70km	24W	;
trouver	(46.3326,-63.7429)	92km	24W	;
trouver	(46.2174,-62.76)	43km	25W	;
trouver	(46.3285,-63.0027)	62km	30W	;
trouver	(46.406,-63.655)	66km	25W	;
trouver	(46.4154,-63.0312)	51km	24W	;
trouver	(46.3955,-62.6491)	88km	30W	;
trouver	(46.3393,-63.0198)	36km	50W	;
trouver	(46.3158,-63.2565)	49km	30W	;
trouver	(46.2582,-62.6603)	24km	24W	;
trouver	(46.3738,-63.5724)	29km	50W	;
trouver	(46.3901,-62.7396)	81km	30W	;
trouver	(46.2637,-63.0695)	58km	30W	;
trouver	(46.4322,-63.4365)	52km	25W	;
trouver	(46.3168,-63.6558)	63km	25W	;
trouver	(46.2255,-62.6278)	92km	30W	;
trouver	(46.4013,-62.9855)	36km	50W	;
trouver	(46.3765,-62.9182)	29km	25W	;
trouver	(46.2151,-63.2292)	41km	50W	;
trouver	(46.4615,-62.7048)	47km	25W	;
trouver	(46.4118,-63.0198)	36km	50W	;
trouver	(46.2538,-63.3602)	50km	30W	;
trouver	(46.2795,-63.3045)	58km	24W	;
trouver	(46.2311,-63.1681)	40km	50W	;
trouver	(46.3567,-62.6322)	90km	30W	;
trouver	(46.4694,-62.7653)	64km	50W	;
trouver	(46.271,-63.0326)	23km	25W	;
trouver	(46.2166,-63.1497)	19km	25W	;
trouver	(46.2985,-63.5314)	75km	24W	;
trouver	(46.4525,-63.2502)	35km	25W	;
trouver	(46.3334,-63.2108)	52km	24W	;
trouver	(46.3016,-62.9342)	67km	30W	;
trouver	(46.2204,-62.9473)	22km	25W	;
trouver	(46.3032,-62.8191)	24km	24W	;
trouver	(46.2394,-62.693)	74km	50W	;
trouver	(46.2131,-63.7555)	32km	30W	;
trouver	(46.481,-63.3459)	34km	25W	;
trouver	(46.3549,-62.8469)	27km	25W	;
trouver	(46.3824,-62.8386)	29km	25W	;
trouver	(46.4727,-62.7388)	45km	25W	;
trouver	(46.4661,-62.9419)	54km	24W	;
trouver	(46.2156,-63.4265)	33km	50W	;
trouver	(46.3738,-63.0037)	61km	30W	;
trouver	(46.4442,-62.6957)	69km	50W	;
trouver	(46.4501,-63.1804)	36km	25W	;
trouver	(46.4506,-62.8154)	76km	30W	;
trouver	(46.4694,-63.4505)	56km	25W	;
trouver	(46.4109,-63.2525)	58km	24W	;
trouver	(46.2655,-63.427)	50km	30W	;
trouver	(46.4648,-62.9526)	38km	50W	;
trouver	(46.2721,-63.786)	73km	25W	;
trouver	(46.379,-63.6798)	67km	25W	;
trouver	(46.2246,-63.194)	51km	30W	;
trouver	(46.4373,-63.7011)	38km	50W	;
trouver	(46.4875,-63.2376)	61km	24W	;
trouver	(46.2091,-63.3742)	51km	30W	;
trouver	(46.3153,-63.3037)	59km	24W	;
trouver	(46.4657,-63.2976)	52km	30W	;
trouver	(46.4331,-62.9011)	53km	50W	;
trouver	(46.468,-63.3509)	51km	30W	;
trouver	(46.4093,-63.4075)	20km	50W	;
trouver	(46.2869,-62.605)	93km	30W	;
trouver	(46.3763,-63.2842)	59km	24W	;
trouver	(46.3586,-62.573)	79km	50W	;
trouver	(46.3263,-63.7768)	22km	30W	;
trouver	(46.3376,-63.7071)	38km	50W	;
trouver	(46.3014,-63.1373)	37km	50W	;
trouver	(46.2073,-63.0733)	60km	30W	;
trouver	(46.2561,-63.6561)	63km	25W	;
trouver	(46.261,-62.9881)	64km	30W	;
trouver	(46.2575,-63.1274)	49km	24W	;
trouver	(46.4238,-62.9627)	29km	25W	;
trouver	(46.2784,-63.4434)	50km	30W	;
trouver	(46.2167,-63.6334)	61km	25W	;
trouver	(46.3752,-63.6186)	62km	25W	;
trouver	(46.2756,-63.5178)	28km	50W	;
trouver	(46.2567,-63.757)	92km	24W	;
trouver	(46.4186,-63.2577)	50km	30W	;
trouver	(46.2894,-62.9884)	24km	25W	;
trouver	(46.2562,-63.7275)	42km	50W	;
trouver	(46.3727,-63.5977)	61km	25W	;
trouver	(46.3736,-62.8033)	39km	25W	;
trouver	(46.2614,-62.7134)	45km	25W	;
trouver	(46.296,-62.9577)	24km	25W	;
trouver	(46.2067,-62.7751)	69km	50W	;
trouver	(46.2204,-62.9916)	38km	24W	;
trouver	(46.423,-63.7775)	97km	24W	;
trouver	(46.4069,-63.2732)	59km	24W	;
trouver	(46.4212,-62.8992)	69km	30W	;
trouver	(46.2408,-63.1166)	49km	24W	;
trouver	(46.454,-62.8335)	39km	24W	;
trouver	(46.4439,-63.7613)	75km	25W	;
trouver	(46.4812,-63.3802)	17km	50W	;
trouver	(46.4308,-62.5926)	77km	50W	;
trouver	(46.4537,-63.2201)	58km	24W	;
trouver	(46.4325,-63.1055)	36km	25W	;
trouver	(46.4727,-63.6798)	91km	24W	;
trouver	(46.3824,-63.5547)	79km	24W	;
