creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.4777,-62.8559)	57km	50W	;
trouver	(46.306,-63.4858)	28km	30W	;
trouver	(46.2082,-63.2641)	40km	50W	;
trouver	(46.2739,-62.7946)	23km	24W	;
trouver	(46.3286,-63.1232)	36km	50W	;
trouver	(46.2267,-63.6065)	30km	30W	;
trouver	(46.4619,-63.3765)	18km	50W	;
trouver	(46.4371,-62.7685)	64km	50W	;
trouver	(46.2747,-63.4404)	68km	24W	;
trouver	(46.4669,-63.3381)	34km	25W	;
trouver	(46.4653,-63.2023)	21km	50W	;
trouver	(46.4529,-63.1909)	52km	30W	;
trouver	(46.255,-63.7588)	44km	50W	;
trouver	(46.2986,-63.1728)	18km	25W	;
trouver	(46.4024,-63.1576)	51km	24W	;
trouver	(46.3196,-62.5758)	29km	24W	;
trouver	(46.2645,-63.1233)	49km	24W	;
trouver	(46.3024,-63.0584)	49km	24W	;
trouver	(46.1993,-62.8913)	62km	50W	;
trouver	(46.2799,-63.7115)	89km	24W	;
trouver	(46.362,-62.9217)	36km	24W	;
trouver	(46.4293,-63.0744)	36km	50W	;
trouver	(46.2373,-62.6935)	87km	30W	;
trouver	(46.2725,-62.7022)	72km	50W	;
trouver	(46.2157,-63.7567)	45km	50W	;
trouver	(46.4827,-63.0088)	61km	30W	;
trouver	(46.4476,-63.2978)	51km	30W	;
trouver	(46.4103,-62.6137)	35km	24W	;
trouver	(46.3881,-62.632)	51km	25W	;
trouver	(46.4158,-63.7453)	17km	30W	;
trouver	(46.2012,-63.4192)	51km	30W	;
trouver	(46.2017,-63.043)	39km	24W	;
trouver	(46.2061,-63.2849)	39km	50W	;
trouver	(46.2028,-62.8459)	22km	24W	;
trouver	(46.2668,-63.7479)	92km	24W	;
trouver	(46.4443,-63.4002)	51km	25W	;
trouver	(46.3766,-63.7111)	18km	30W	;
trouver	(46.414,-63.4611)	18km	50W	;
trouver	(46.376,-63.5676)	29km	50W	;
trouver	(46.2218,-63.7842)	32km	30W	;
trouver	(46.2649,-63.4391)	29km	50W	;
trouver	(46.4311,-62.9779)	37km	50W	;
trouver	(46.4834,-63.6967)	93km	24W	;
trouver	(46.2383,-62.7846)	41km	25W	;
trouver	(46.4178,-63.2064)	50km	30W	;
trouver	(46.3865,-63.1419)	20km	25W	;
trouver	(46.2083,-62.6298)	92km	30W	;
trouver	(46.2456,-63.0179)	22km	25W	;
trouver	(46.292,-63.7479)	92km	24W	;
trouver	(46.3518,-63.6291)	62km	25W	;
trouver	(46.3296,-62.6446)	74km	50W	;
trouver	(46.2142,-63.7769)	32km	30W	;
trouver	(46.3032,-62.8912)	57km	50W	;
trouver	(46.2009,-63.375)	63km	24W	;
trouver	(46.394,-63.068)	50km	24W	;
trouver	(46.3499,-63.39)	28km	25W	;
trouver	(46.2841,-62.9653)	65km	30W	;
trouver	(46.342,-63.6801)	36km	50W	;
trouver	(46.4888,-63.5204)	80km	24W	;
trouver	(46.2289,-62.5759)	82km	50W	;
trouver	(46.4771,-62.733)	82km	30W	;
trouver	(46.2798,-63.7821)	45km	50W	;
trouver	(46.3784,-62.7564)	42km	25W	;
trouver	(46.4699,-62.6642)	87km	30W	;
trouver	(46.2879,-63.5206)	74km	24W	;
trouver	(46.3789,-63.549)	78km	24W	;
trouver	(46.3059,-63.4751)	28km	30W	;
trouver	(46.2876,-63.6475)	84km	24W	;
trouver	(46.3925,-63.6488)	34km	50W	;
trouver	(46.2225,-62.8269)	38km	25W	;
trouver	(46.4181,-63.1235)	22km	25W	;
trouver	(46.3878,-63.6712)	88km	24W	;
trouver	(46.4694,-63.5321)	17km	50W	;
trouver	(46.2245,-62.6139)	23km	24W	;
trouver	(46.379,-62.9987)	36km	50W	;
trouver	(46.3485,-62.7107)	45km	25W	;
trouver	(46.3835,-63.0668)	56km	30W	;
trouver	(46.3138,-62.7279)	26km	24W	;
trouver	(46.2719,-63.4379)	25km	25W	;
trouver	(46.3845,-63.4234)	21km	50W	;
trouver	(46.3969,-62.7666)	64km	50W	;
trouver	(46.3456,-63.384)	49km	30W	;
trouver	(46.4268,-63.7322)	17km	30W	;
trouver	(46.4537,-63.1235)	38km	25W	;
trouver	(46.2816,-63.2219)	52km	24W	;
trouver	(46.2428,-63.7001)	41km	50W	;
trouver	(46.3962,-62.8948)	54km	50W	;
trouver	(46.2847,-62.894)	24km	25W	;
trouver	(46.3062,-62.7824)	40km	25W	;
trouver	(46.3013,-63.6369)	62km	25W	;
trouver	(46.3861,-62.6196)	33km	24W	;
trouver	(46.4806,-63.0071)	61km	30W	;
trouver	(46.203,-63.3312)	51km	30W	;
trouver	(46.3659,-63.3736)	65km	24W	;
trouver	(46.3815,-62.8227)	75km	30W	;
trouver	(46.2362,-63.5381)	75km	24W	;
trouver	(46.3318,-63.3162)	28km	50W	;
trouver	(46.3276,-63.7464)	22km	30W	;
trouver	(46.3446,-63.4849)	52km	25W	;
trouver	(46.3896,-63.0304)	50km	24W	;
trouver	(46.2326,-63.378)	24km	25W	;
trouver	(46.306,-62.8152)	76km	30W	;
trouver	(46.3303,-62.8255)	37km	25W	;
trouver	(46.3859,-63.4894)	19km	50W	;
trouver	(46.3316,-63.786)	44km	50W	;
trouver	(46.3163,-63.1582)	49km	24W	;
trouver	(46.2446,-63.1)	57km	30W	;
trouver	(46.4009,-62.8287)	59km	50W	;
trouver	(46.4603,-63.4995)	58km	25W	;
trouver	(46.2616,-63.1387)	49km	24W	;
trouver	(46.4492,-62.8572)	57km	50W	;
trouver	(46.2509,-63.0479)	22km	25W	;
trouver	(46.3881,-62.6903)	70km	50W	;
trouver	(46.2307,-62.7215)	45km	25W	;
trouver	(46.3481,-63.3566)	19km	50W	;
trouver	(46.3733,-63.6285)	33km	50W	;
trouver	(46.3912,-63.4722)	73km	24W	;
trouver	(46.253,-63.401)	50km	30W	;
trouver	(46.2606,-63.4174)	30km	50W	;
trouver	(46.2552,-62.7105)	23km	24W	;
trouver	(46.3378,-63.2836)	18km	25W	;
trouver	(46.2836,-63.3016)	49km	30W	;
trouver	(46.244,-63.4892)	51km	30W	;
trouver	(46.2375,-63.6358)	37km	50W	;
trouver	(46.414,-62.8302)	59km	50W	;
trouver	(46.2462,-62.668)	89km	30W	;
trouver	(46.3452,-63.525)	28km	30W	;
trouver	(46.264,-62.9861)	64km	30W	;
trouver	(46.2676,-63.0119)	37km	24W	;
trouver	(46.4684,-63.1082)	39km	25W	;
trouver	(46.2635,-63.1047)	19km	25W	;
trouver	(46.2549,-63.7223)	42km	50W	;
trouver	(46.3636,-63.4536)	71km	24W	;
trouver	(46.2391,-62.6144)	93km	30W	;
trouver	(46.2645,-63.306)	49km	30W	;
trouver	(46.3208,-62.9059)	69km	30W	;
trouver	(46.3672,-63.2287)	49km	30W	;
trouver	(46.4658,-63.5537)	82km	24W	;
trouver	(46.2234,-63.4806)	29km	25W	;
trouver	(46.2894,-63.5617)	56km	25W	;
trouver	(46.2502,-63.2976)	35km	50W	;
trouver	(46.3245,-63.7167)	90km	24W	;
trouver	(46.2893,-63.7857)	73km	25W	;
trouver	(46.3217,-63.7134)	39km	50W	;
trouver	(46.2735,-62.8028)	78km	30W	;
trouver	(46.3224,-63.0343)	59km	30W	;
trouver	(46.2706,-63.1525)	18km	25W	;
trouver	(46.35,-62.6293)	51km	25W	;
trouver	(46.4276,-62.8221)	59km	50W	;
trouver	(46.4616,-63.7856)	19km	30W	;
trouver	(46.4221,-63.4396)	18km	50W	;
trouver	(46.3974,-62.7086)	46km	25W	;
trouver	(46.3239,-63.0537)	49km	24W	;
trouver	(46.4446,-63.5296)	17km	50W	;
trouver	(46.201,-62.6373)	52km	25W	;
trouver	(46.4762,-63.2083)	59km	24W	;
trouver	(46.4318,-62.6314)	36km	24W	;
trouver	(46.4364,-62.6556)	50km	25W	;
trouver	(46.2311,-63.1417)	40km	50W	;
trouver	(46.2763,-62.8642)	23km	25W	;
trouver	(46.3703,-63.7524)	19km	30W	;
trouver	(46.4063,-63.2303)	18km	50W	;
trouver	(46.3671,-62.7556)	42km	25W	;
trouver	(46.292,-62.8008)	24km	24W	;
trouver	(46.3619,-62.9971)	36km	50W	;
trouver	(46.4229,-63.6403)	17km	30W	;
trouver	(46.2762,-63.7525)	26km	30W	;
trouver	(46.4372,-63.5846)	17km	30W	;
trouver	(46.3421,-62.7949)	27km	24W	;
trouver	(46.4629,-62.6947)	85km	30W	;
trouver	(46.4234,-62.8916)	32km	25W	;
trouver	(46.2638,-63.1725)	39km	50W	;
trouver	(46.3418,-63.0598)	57km	30W	;
trouver	(46.3893,-63.4021)	20km	50W	;
trouver	(46.3006,-62.779)	65km	50W	;
trouver	(46.4849,-63.6858)	18km	30W	;
trouver	(46.2811,-62.6395)	50km	25W	;
trouver	(46.2119,-63.2283)	21km	25W	;
trouver	(46.4072,-63.1437)	36km	50W	;
trouver	(46.4529,-63.4292)	72km	24W	;
trouver	(46.2574,-63.274)	49km	30W	;
trouver	(46.2962,-63.6646)	37km	50W	;
trouver	(46.3963,-63.7892)	76km	25W	;
trouver	(46.3542,-62.8543)	58km	50W	;
trouver	(46.3048,-63.5324)	54km	25W	;
trouver	(46.3488,-62.887)	36km	24W	;
trouver	(46.332,-63.3995)	49km	30W	;
trouver	(46.3258,-62.9793)	36km	24W	;
trouver	(46.3686,-63.696)	89km	24W	;
trouver	(46.238,-62.7437)	23km	24W	;
trouver	(46.2385,-63.3308)	50km	30W	;
trouver	(46.4293,-62.7535)	43km	25W	;
trouver	(46.321,-62.7448)	81km	30W	;
trouver	(46.4102,-62.676)	71km	50W	;
trouver	(46.4327,-63.4295)	52km	25W	;
trouver	(46.43,-62.7024)	47km	25W	;
trouver	(46.2227,-62.7134)	22km	24W	;
trouver	(46.4323,-63.0035)	37km	50W	;
trouver	(46.3511,-62.9967)	36km	50W	;
trouver	(46.3991,-63.3961)	30km	25W	;
trouver	(46.3422,-63.1803)	18km	25W	;
trouver	(46.2163,-62.7341)	84km	30W	;
trouver	(46.2939,-63.1862)	49km	24W	;
trouver	(46.2167,-63.0125)	38km	24W	;
trouver	(46.4427,-63.1079)	23km	50W	;
trouver	(46.3048,-62.6256)	27km	24W	;
trouver	(46.2329,-62.9556)	68km	30W	;
trouver	(46.2032,-62.5701)	97km	30W	;
trouver	(46.2655,-63.5058)	51km	25W	;
trouver	(46.203,-63.3592)	25km	25W	;
trouver	(46.2904,-63.1721)	38km	50W	;
trouver	(46.2722,-63.691)	65km	25W	;
trouver	(46.3341,-63.3408)	62km	24W	;
trouver	(46.4834,-63.6762)	71km	25W	;
trouver	(46.2244,-63.2956)	22km	25W	;
trouver	(46.2016,-63.4292)	28km	25W	;
trouver	(46.2322,-62.5785)	56km	25W	;
trouver	(46.3939,-63.7581)	42km	50W	;
trouver	(46.289,-62.825)	76km	30W	;
trouver	(46.4744,-62.6057)	92km	30W	;
trouver	(46.3385,-63.7599)	42km	50W	;
trouver	(46.3383,-63.1345)	49km	24W	;
trouver	(46.2756,-62.7691)	24km	24W	;
trouver	(46.3489,-63.6651)	35km	50W	;
trouver	(46.384,-63.0744)	56km	30W	;
trouver	(46.2503,-63.3436)	22km	25W	;
trouver	(46.3877,-63.4497)	29km	30W	;
trouver	(46.2086,-63.4637)	33km	50W	;
trouver	(46.2342,-63.3806)	33km	50W	;
trouver	(46.2863,-63.6268)	82km	24W	;
trouver	(46.4401,-63.0857)	24km	50W	;
trouver	(46.3486,-62.6225)	91km	30W	;
trouver	(46.283,-63.678)	86km	24W	;
trouver	(46.4127,-63.1474)	35km	25W	;
trouver	(46.3057,-63.6546)	85km	24W	;
trouver	(46.3416,-62.6439)	74km	50W	;
trouver	(46.2979,-63.7066)	39km	50W	;
trouver	(46.398,-62.8958)	69km	30W	;
trouver	(46.2771,-62.8476)	36km	24W	;
trouver	(46.3896,-63.5611)	80km	24W	;
trouver	(46.2908,-62.9539)	24km	25W	;
trouver	(46.2191,-63.6873)	65km	25W	;
trouver	(46.2003,-62.996)	39km	24W	;
trouver	(46.309,-62.7132)	70km	50W	;
trouver	(46.4535,-63.2484)	35km	25W	;
trouver	(46.38,-63.6488)	86km	24W	;
trouver	(46.349,-62.9896)	62km	30W	;
trouver	(46.3641,-63.5702)	29km	50W	;
trouver	(46.4019,-62.6439)	73km	50W	;
trouver	(46.4281,-63.3459)	31km	25W	;
trouver	(46.4057,-62.5727)	79km	50W	;
trouver	(46.4158,-63.4739)	29km	30W	;
trouver	(46.2596,-62.7553)	82km	30W	;
trouver	(46.4387,-62.7982)	77km	30W	;
trouver	(46.2052,-62.7247)	22km	24W	;
trouver	(46.3832,-62.6661)	87km	30W	;
trouver	(46.3995,-63.7445)	17km	30W	;
trouver	(46.3563,-63.7061)	68km	25W	;
trouver	(46.2168,-63.5943)	35km	50W	;
trouver	(46.2594,-63.6429)	62km	25W	;
trouver	(46.3341,-63.0155)	36km	50W	;
trouver	(46.2343,-62.8378)	37km	25W	;
trouver	(46.4412,-63.579)	62km	25W	;
trouver	(46.4058,-62.7143)	32km	24W	;
trouver	(46.2638,-63.7547)	92km	24W	;
trouver	(46.3364,-63.289)	58km	24W	;
trouver	(46.4729,-63.14)	53km	30W	;
trouver	(46.3656,-62.6329)	51km	25W	;
trouver	(46.3081,-62.6651)	88km	30W	;
trouver	(46.3158,-63.6701)	86km	24W	;
trouver	(46.2149,-63.4365)	28km	25W	;
trouver	(46.3727,-63.367)	65km	24W	;
trouver	(46.2001,-62.7653)	70km	50W	;
trouver	(46.3942,-62.5987)	53km	25W	;
trouver	(46.4412,-63.2569)	19km	50W	;
trouver	(46.4598,-62.6665)	37km	24W	;
trouver	(46.3119,-62.5782)	29km	24W	;
trouver	(46.3255,-63.0275)	23km	25W	;
trouver	(46.2993,-63.1499)	51km	30W	;
trouver	(46.3605,-63.4779)	21km	50W	;
trouver	(46.2035,-62.8946)	73km	30W	;
trouver	(46.3823,-62.8097)	29km	24W	;
trouver	(46.3723,-63.671)	87km	24W	;
trouver	(46.2158,-63.6088)	31km	30W	;
trouver	(46.4591,-62.9921)	62km	30W	;
trouver	(46.4362,-63.0055)	37km	50W	;
trouver	(46.2021,-63.1653)	21km	25W	;
trouver	(46.2901,-63.0609)	21km	25W	;
trouver	(46.2078,-63.6626)	40km	50W	;
trouver	(46.4431,-63.7511)	41km	50W	;
trouver	(46.2262,-62.8553)	63km	50W	;
trouver	(46.3214,-63.246)	33km	50W	;
trouver	(46.4386,-63.485)	56km	25W	;
trouver	(46.373,-63.1473)	50km	30W	;
trouver	(46.2478,-63.6206)	28km	30W	;
trouver	(46.3039,-62.87)	72km	30W	;
trouver	(46.4643,-62.7407)	45km	25W	;
trouver	(46.2191,-63.4374)	67km	24W	;
trouver	(46.2482,-62.861)	74km	30W	;
trouver	(46.3365,-63.0273)	60km	30W	;
trouver	(46.3161,-62.8738)	25km	25W	;
trouver	(46.2203,-63.4055)	51km	30W	;
trouver	(46.449,-62.5918)	93km	30W	;
trouver	(46.2979,-63.4534)	28km	25W	;
trouver	(46.2397,-63.6367)	61km	25W	;
trouver	(46.3719,-63.0591)	57km	30W	;
trouver	(46.2321,-62.926)	22km	25W	;
trouver	(46.4529,-62.8337)	35km	25W	;
trouver	(46.266,-62.6054)	25km	24W	;
trouver	(46.258,-63.1191)	38km	50W	;
trouver	(46.2424,-62.793)	23km	24W	;
trouver	(46.4584,-62.6723)	87km	30W	;
trouver	(46.2101,-63.1808)	52km	30W	;
trouver	(46.3855,-63.0013)	61km	30W	;
trouver	(46.3391,-62.5954)	78km	50W	;
trouver	(46.3524,-62.8129)	38km	25W	;
trouver	(46.2706,-62.5884)	94km	30W	;
trouver	(46.3688,-63.4994)	20km	50W	;
trouver	(46.4536,-63.1326)	38km	25W	;
trouver	(46.2451,-63.2396)	52km	24W	;
trouver	(46.3462,-62.9186)	68km	30W	;
trouver	(46.4645,-63.2897)	63km	24W	;
trouver	(46.2461,-62.9535)	37km	24W	;
trouver	(46.4629,-63.053)	58km	30W	;
trouver	(46.3163,-63.2564)	49km	30W	;
trouver	(46.2278,-63.2852)	37km	50W	;
trouver	(46.2331,-63.1672)	49km	24W	;
trouver	(46.4465,-62.9918)	62km	30W	;
trouver	(46.4688,-63.4034)	17km	50W	;
trouver	(46.4108,-63.7155)	71km	25W	;
trouver	(46.4376,-63.4791)	75km	24W	;
trouver	(46.3199,-63.5092)	53km	25W	;
trouver	(46.3911,-62.6957)	31km	24W	;
trouver	(46.4669,-63.3869)	33km	30W	;
trouver	(46.3466,-62.9972)	50km	24W	;
trouver	(46.2735,-63.1125)	49km	24W	;
trouver	(46.4021,-62.581)	55km	25W	;
trouver	(46.4635,-62.5953)	55km	25W	;
trouver	(46.2598,-63.4708)	27km	25W	;
trouver	(46.2879,-63.0135)	49km	50W	;
trouver	(46.2828,-63.547)	25km	30W	;
trouver	(46.3555,-63.5702)	79km	24W	;
trouver	(46.2484,-63.6441)	28km	30W	;
trouver	(46.2305,-63.3538)	61km	24W	;
trouver	(46.2945,-63.6215)	82km	24W	;
trouver	(46.2598,-62.5828)	95km	30W	;
trouver	(46.4789,-63.1914)	38km	25W	;
trouver	(46.4303,-62.9846)	63km	30W	;
trouver	(46.2945,-63.0199)	49km	24W	;
trouver	(46.2322,-62.9352)	57km	50W	;
trouver	(46.2254,-62.9802)	66km	30W	;
trouver	(46.4849,-63.5253)	61km	25W	;
trouver	(46.2014,-63.288)	39km	50W	;
trouver	(46.2009,-62.9871)	39km	24W	;
